model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,Price Prediction
 A3,2019,24485,Manual,4039,Diesel,145,51.4,1.6,21601.257252138697
 A3,2016,16485,Manual,21241,Petrol,125,52.3,1.4,14946.84208985748
 Q3,2016,20485,Manual,16945,Diesel,160,49.6,2.0,18876.303133360754
 A4,2018,24985,Automatic,18010,Petrol,145,49.6,1.4,21125.958576199868
 A4,2017,19995,Semi-Auto,29653,Diesel,145,62.8,2.0,20294.497738067206
 A5,2014,16000,Semi-Auto,75159,Petrol,260,34.9,3.0,15086.461405973765
 Q3,2014,14998,Semi-Auto,33842,Diesel,200,47.9,2.0,15600.274276641769
 A3,2015,13995,Manual,42977,Diesel,20,67.3,2.0,12514.203008745628
 A4,2019,27990,Semi-Auto,26,Diesel,145,47.9,2.0,28190.389415854013
 A1,2016,11995,Manual,17454,Petrol,0,67.3,1.0,11564.000215686208
 A3,2018,15995,Manual,17547,Petrol,150,56.5,1.5,18696.962812299673
 A3,2020,35995,Semi-Auto,314,Petrol,150,34.9,2.0,34167.34865694809
 A1,2016,13585,Manual,25010,Petrol,30,58.9,1.4,13293.053126416376
 A6,2019,31985,Semi-Auto,3278,Diesel,145,47.9,2.0,30894.965481887866
 A7,2019,32985,Automatic,1285,Diesel,145,39.2,3.0,39072.410769576265
 A6,2019,30985,Automatic,4445,Diesel,145,47.9,2.0,30890.293342729325
 A4,2020,34798,Semi-Auto,6998,Petrol,145,38.2,2.0,32066.71343298282
 A4,2020,40780,Semi-Auto,6746,Diesel,145,45.6,2.0,35637.14004364054
 Q7,2015,34995,Semi-Auto,21245,Diesel,205,47.9,3.0,30883.437354520378
 A4,2017,18995,Manual,27394,Diesel,30,64.2,2.0,17738.185404572585
 A1,2016,12995,Manual,29283,Petrol,0,67.3,1.0,11025.415042347147
 A1,2016,14495,Manual,20905,Petrol,30,56.5,1.4,13369.964314978653
 A1,2017,12995,Manual,24386,Petrol,0,67.3,1.0,12059.74477021256
 TT,2017,24995,Semi-Auto,11621,Petrol,150,42.8,2.0,23230.245437268914
 A3,2019,20985,Semi-Auto,3409,Petrol,145,43.5,1.5,24461.804017036375
 Q5,2016,31995,Semi-Auto,30172,Diesel,240,42.2,3.0,30377.80590380646
 A4,2015,13995,Manual,27016,Diesel,30,62.8,2.0,14859.15838096622
 A4,2020,31985,Manual,7456,Petrol,145,40.9,2.0,29242.201570252873
 A6,2019,29490,Semi-Auto,20,Diesel,145,55.4,3.0,30600.835532707493
 A4,2019,20495,Semi-Auto,4781,Petrol,150,40.9,2.0,25063.97744317684
 Q3,2016,21995,Semi-Auto,40254,Petrol,205,40.4,2.0,21052.876325785277
 TT,2019,24995,Semi-Auto,12320,Petrol,150,40.9,2.0,26602.57482461569
 Q2,2018,23995,Manual,16534,Petrol,150,49.6,1.4,20511.398629430318
 Q3,2017,22995,Semi-Auto,20075,Petrol,150,42.2,2.0,22773.877790921833
 A3,2016,15995,Manual,14401,Petrol,20,60.1,1.0,13947.592963572017
 A3,2016,19995,Semi-Auto,19430,Petrol,145,47.9,2.0,20198.599515329348
 RS4,2013,26995,Semi-Auto,28359,Petrol,565,26.4,4.2,26047.211216670512
 Q8,2019,49995,Semi-Auto,16385,Diesel,150,33.6,3.0,50165.46379787735
 A1,2014,11995,Manual,24764,Diesel,0,74.3,1.6,10342.622609214046
 A1,2014,11995,Manual,26141,Petrol,125,53.3,1.4,10473.712413061305
 A5,2020,37331,Semi-Auto,7532,Petrol,145,39.2,2.0,33699.523399849495
 A5,2020,39454,Semi-Auto,7925,Diesel,145,45.6,2.0,37436.88799786617
 A5,2020,37507,Semi-Auto,7639,Petrol,145,39.8,2.0,32495.117528463026
 Q3,2020,33462,Semi-Auto,7914,Diesel,145,48.7,2.0,32698.844515512377
 Q5,2018,30995,Semi-Auto,15706,Petrol,145,40.4,2.0,31320.813925365015
 A4,2019,25990,Manual,4598,Petrol,145,38.2,2.0,25653.86837824384
 A8,2018,38995,Semi-Auto,6588,Diesel,145,48.7,3.0,37665.554885025114
 Q7,2016,31995,Semi-Auto,48248,Diesel,205,47.9,3.0,30272.75635582035
 A3,2019,30995,Semi-Auto,4549,Petrol,150,34.5,2.0,31671.132288340403
 A1,2019,18995,Manual,7564,Petrol,145,51.4,1.0,18297.64032534075
 A8,2018,41995,Semi-Auto,11276,Diesel,145,48.7,3.0,36115.17744841325
 A4,2016,19995,Manual,20141,Diesel,30,67.3,2.0,16904.56222475293
 A3,2016,16995,Manual,16555,Petrol,20,60.1,1.4,15220.245002051048
 A1,2017,14495,Manual,8608,Petrol,145,67.3,1.0,13294.60680626935
 Q3,2017,19995,Manual,18380,Petrol,145,49.6,1.4,19334.50065922684
 Q3,2017,23995,Semi-Auto,27136,Petrol,145,40.4,2.0,24063.198986133597
 A3,2016,13995,Manual,36409,Petrol,20,60.1,1.4,13944.580189840535
 A6,2017,27995,Semi-Auto,35219,Diesel,150,50.4,3.0,25942.484823790386
 Q5,2018,33995,Semi-Auto,10252,Petrol,150,40.4,2.0,31621.997892246196
 A3,2018,17490,Manual,16380,Diesel,145,67.3,1.6,17591.20854368801
 A3,2015,14990,Semi-Auto,30530,Diesel,30,64.2,2.0,14615.796460599957
 Q5,2016,30995,Semi-Auto,37129,Diesel,235,42.2,3.0,29792.098186016083
 A3,2017,13995,Manual,36400,Petrol,20,61.4,1.4,13612.923914709967
 Q7,2018,47995,Semi-Auto,8618,Diesel,145,32.8,3.0,47213.13544346923
 Q2,2018,21995,Manual,9634,Petrol,145,50.4,1.4,20626.929943958676
 Q2,2017,19995,Semi-Auto,18355,Diesel,145,68.9,1.6,18299.15691843917
 Q5,2017,26995,Semi-Auto,28604,Petrol,145,40.9,2.0,25989.097309123375
 A1,2017,15995,Manual,15187,Diesel,145,76.3,1.6,14272.317205027017
 A5,2015,18990,Semi-Auto,43417,Diesel,160,50.4,2.0,16857.282826944593
 A8,2018,35995,Semi-Auto,12195,Diesel,145,50.4,3.0,35885.413513252846
 A5,2018,27995,Semi-Auto,12686,Diesel,145,58.9,3.0,29023.79541288799
 A1,2019,23995,Semi-Auto,5356,Petrol,145,44.1,1.5,22801.874231899597
 A4,2020,31265,Semi-Auto,7963,Petrol,145,41.5,2.0,31834.09763636434
 A5,2020,36312,Semi-Auto,7423,Diesel,145,51.4,2.0,33420.96811669177
 A1,2017,13995,Manual,12148,Petrol,145,67.3,1.0,12711.994333108916
 Q5,2016,31995,Semi-Auto,44525,Diesel,235,42.2,3.0,29303.28411091723
 Q3,2016,18495,Manual,20952,Diesel,145,55.4,2.0,17532.04882416703
 A6,2019,33490,Semi-Auto,4582,Diesel,145,39.2,3.0,38908.362128719345
 Q5,2014,19995,Manual,36970,Diesel,200,47.9,2.0,16581.581840322764
 Q3,2015,17995,Manual,38244,Petrol,145,49.6,1.4,15802.528735057396
 Q7,2015,31995,Semi-Auto,26407,Diesel,200,47.9,3.0,30039.826090985054
 Q2,2019,23995,Manual,6484,Diesel,145,49.6,1.6,20867.24126760704
 A3,2019,20995,Manual,3325,Diesel,145,49.6,1.6,20182.074796622073
 Q3,2017,24995,Semi-Auto,9078,Petrol,145,40.4,2.0,25191.904922070866
 A1,2017,12995,Manual,22427,Petrol,145,67.3,1.0,12483.107687521024
 A4,2015,14995,Semi-Auto,41755,Diesel,150,53.3,2.0,15076.721413580952
 A3,2015,12490,Semi-Auto,35455,Petrol,30,58.9,1.4,14253.038913739116
 A3,2017,14298,Manual,14607,Petrol,20,60.1,1.0,14716.152800290796
 A1,2016,11498,Manual,24952,Petrol,30,55.4,1.4,12902.55684416986
 A5,2014,11998,Manual,49640,Diesel,30,64.2,2.0,12204.31291610168
 Q3,2017,19998,Manual,21576,Petrol,145,49.6,1.4,19094.219302824655
 Q5,2017,27995,Semi-Auto,20870,Diesel,145,55.4,2.0,25875.996821917088
 A4,2017,19995,Semi-Auto,30300,Diesel,30,62.8,2.0,19803.502224126998
 Q3,2016,19995,Manual,22353,Diesel,160,49.6,2.0,18631.396191633015
 Q3,2016,19995,Semi-Auto,23205,Diesel,145,55.4,2.0,19122.51999975486
 A1,2017,13995,Manual,15361,Petrol,30,55.4,1.4,14082.998423729781
 A6,2019,29995,Semi-Auto,8598,Diesel,145,47.9,2.0,29650.333320161757
 A3,2019,19990,Semi-Auto,6000,Diesel,145,52.3,1.6,22587.31404685021
 A3,2019,19990,Semi-Auto,5199,Diesel,145,52.3,1.6,22162.974118216043
 A1,2018,14995,Manual,15092,Petrol,145,57.7,1.4,15216.229344991245
 A3,2017,36990,Semi-Auto,3059,Petrol,145,43.5,2.0,31966.050842115277
 TT,2016,24995,Semi-Auto,28475,Petrol,200,40.9,2.0,22629.131370752035
 A3,2013,11490,Manual,35804,Petrol,30,54.3,1.4,11053.183843397333
 A3,2017,18495,Manual,24000,Petrol,30,60.1,1.4,16684.265977669944
 Q7,2019,46990,Semi-Auto,3264,Diesel,145,33.6,3.0,46379.62556545702
 A3,2019,23995,Semi-Auto,2868,Diesel,145,52.3,1.6,22579.73517024002
 A4,2019,27990,Semi-Auto,6541,Diesel,145,47.9,2.0,27516.081419882874
 Q5,2019,36990,Semi-Auto,4511,Diesel,145,38.2,2.0,35217.95980897299
 Q3,2017,18995,Semi-Auto,27057,Petrol,145,47.9,1.4,19955.18018828497
 A4,2013,12990,Manual,42185,Diesel,145,55.4,2.0,11420.607673430604
 Q5,2015,17995,Semi-Auto,59120,Diesel,200,47.1,2.0,17975.03737657069
 A5,2016,16498,Semi-Auto,41431,Diesel,160,52.3,2.0,18803.13998331324
 Q5,2019,31998,Semi-Auto,30,Petrol,145,33.2,2.0,32021.114453216913
 Q5,2019,36995,Semi-Auto,5065,Diesel,145,38.2,2.0,35116.737255451124
 Q5,2019,36995,Semi-Auto,4638,Diesel,145,38.2,2.0,35215.0235573714
 RS6,2017,57995,Semi-Auto,34926,Petrol,325,29.4,4.0,51664.67459657029
 Q2,2018,22890,Semi-Auto,4642,Diesel,145,46.3,1.6,22327.83259821372
 A6,2015,16995,Semi-Auto,29558,Diesel,20,67.3,2.0,16457.862188330575
 A6,2019,33298,Semi-Auto,4899,Diesel,145,47.9,2.0,30631.33826332388
 A3,2017,15995,Manual,17000,Petrol,20,60.1,1.4,16159.278761765549
 A4,2017,20995,Semi-Auto,51204,Diesel,145,56.5,2.0,19155.56341561867
 A3,2013,14995,Semi-Auto,38776,Petrol,30,56.5,1.4,12215.232155670677
 Q3,2017,19995,Manual,21972,Petrol,145,49.6,1.4,19084.966617045146
 TT,2018,39995,Semi-Auto,17648,Petrol,145,34.5,2.5,39491.65504219293
 Q2,2017,22995,Semi-Auto,5674,Petrol,145,52.3,1.4,21553.00101807171
 A5,2017,24995,Semi-Auto,22086,Diesel,145,62.8,2.0,22115.477353188795
 A8,2019,39995,Semi-Auto,10090,Petrol,145,37.7,3.0,39291.3482091803
 Q3,2015,19995,Semi-Auto,20825,Petrol,145,47.9,1.4,17483.15941152505
 A1,2015,12995,Manual,20042,Petrol,30,57.6,1.4,11645.52890883393
 Q2,2019,22663,Manual,3657,Diesel,145,49.6,1.6,21155.427364730032
 Q2,2019,24368,Manual,4502,Diesel,145,47.9,1.6,21855.9174421772
 A4,2017,19495,Semi-Auto,31214,Diesel,30,67.3,2.0,18766.127956992885
 Q2,2018,19990,Manual,16414,Petrol,145,50.4,1.4,20335.972355739927
 Q2,2018,21495,Manual,27198,Petrol,145,50.4,1.4,19736.818916552544
 A3,2018,28995,Semi-Auto,17166,Petrol,145,43.5,2.0,26965.96106549316
 A3,2018,26990,Semi-Auto,18283,Petrol,145,44.1,2.0,26974.62560308603
 Q5,2018,27995,Semi-Auto,15076,Diesel,145,56.5,2.0,28601.49014374352
 Q5,2017,25995,Semi-Auto,29330,Diesel,145,56.5,2.0,24828.802459930645
 Q2,2017,19995,Manual,25520,Petrol,145,50.4,1.4,19073.205786899052
 A4,2020,38534,Semi-Auto,7521,Diesel,145,49.6,2.0,33836.9961882605
 A7,2019,41995,Semi-Auto,933,Diesel,145,45.6,2.0,32821.47724561776
 A3,2019,19990,Semi-Auto,6018,Diesel,145,52.3,1.6,21962.3970924036
 A3,2019,18495,Manual,11330,Petrol,145,42.8,1.5,20406.76223390451
 Q5,2016,33995,Semi-Auto,23478,Diesel,235,42.2,3.0,31418.80467278888
 Q2,2017,18995,Manual,17872,Diesel,145,64.2,1.6,16823.147463822497
 A5,2019,30709,Semi-Auto,4327,Petrol,145,39.8,2.0,27919.050725244044
 Q7,2019,48136,Semi-Auto,4813,Diesel,145,33.2,3.0,50248.71723155359
 Q2,2019,24365,Manual,3578,Diesel,145,47.9,1.6,21894.858744137644
 A6,2019,33295,Semi-Auto,4196,Diesel,145,47.9,2.0,30605.768012345066
 A1,2015,13995,Manual,32065,Petrol,30,55.4,1.4,11657.0357910149
 A8,2017,28995,Semi-Auto,15072,Diesel,200,47.1,3.0,28089.90233110779
 Q3,2017,16490,Manual,50286,Diesel,145,61.4,2.0,16302.956541909687
 Q3,2017,23995,Semi-Auto,25667,Petrol,145,40.4,2.0,24084.842228611484
 Q7,2017,35995,Semi-Auto,33165,Diesel,200,47.9,3.0,33812.48810961278
 Q2,2017,19995,Manual,27078,Petrol,125,50.4,1.4,18350.76449361531
 Q2,2017,19995,Manual,29874,Petrol,125,50.4,1.4,18160.820375931755
 Q5,2015,21995,Semi-Auto,28977,Diesel,200,47.1,2.0,20173.331581201204
 Q3,2016,21995,Semi-Auto,28526,Diesel,160,50.4,2.0,19578.201436351334
 Q3,2017,22995,Manual,14068,Diesel,145,54.3,2.0,19794.96410059763
 A3,2018,18990,Manual,6321,Petrol,145,50.4,2.0,21101.107173105
 A8,2018,40990,Semi-Auto,4440,Petrol,145,37.7,3.0,38410.48082802917
 A3,2019,23995,Manual,2085,Diesel,145,51.4,1.6,22188.031205254956
 Q5,2019,37995,Semi-Auto,2712,Diesel,145,38.2,2.0,35366.86525064633
 A6,2019,33410,Semi-Auto,3968,Diesel,145,47.9,2.0,30604.97949124821
 Q2,2019,22997,Manual,6921,Petrol,145,47.1,1.0,20410.06643117779
 A3,2015,14995,Manual,50062,Petrol,30,57.6,1.2,11857.322716699831
 A1,2015,11995,Manual,31500,Petrol,30,57.6,1.4,11205.359116123522
 A1,2015,12995,Manual,21807,Petrol,30,57.6,1.4,11605.638536550025
 A5,2019,27990,Semi-Auto,7215,Diesel,145,46.3,2.0,29696.67258792758
 A6,2019,29990,Semi-Auto,5397,Diesel,145,50.4,2.0,29516.42484960823
 A3,2019,23377,Manual,4963,Petrol,145,42.8,1.5,21665.01607281385
 A3,2017,25995,Manual,13688,Petrol,200,40.4,2.0,22850.48406747115
 A3,2017,18995,Semi-Auto,19735,Petrol,30,57.6,1.4,18444.87594284126
 Q3,2017,20995,Semi-Auto,22175,Petrol,145,47.9,1.4,20363.666884099504
 A4,2018,23995,Semi-Auto,13907,Petrol,145,49.6,1.4,21370.85482384504
 A1,2018,14495,Manual,20106,Petrol,145,67.3,1.0,13662.70973848949
 Q5,2018,30995,Semi-Auto,7891,Petrol,145,40.9,2.0,30399.230537330004
 A4,2019,26490,Semi-Auto,4836,Diesel,145,48.7,2.0,26648.07621318881
 A5,2019,34259,Manual,4587,Petrol,145,37.2,2.0,30619.50600386137
 A5,2019,35131,Manual,5721,Petrol,145,37.2,2.0,30749.51943348503
 Q7,2019,50414,Semi-Auto,4236,Diesel,145,33.2,3.0,50203.86939819338
 Q5,2015,21995,Semi-Auto,18188,Diesel,200,47.1,2.0,21623.260421194045
 A5,2016,16995,Manual,41497,Diesel,125,57.6,2.0,16784.116420819628
 A1,2016,14995,Manual,13961,Petrol,30,58.9,1.4,13702.338929187881
 A6,2019,30990,Semi-Auto,10852,Diesel,145,47.9,2.0,29853.762975344107
 A3,2019,18490,Manual,10059,Petrol,145,43.5,1.5,21648.776799091906
 A3,2019,18490,Manual,5985,Petrol,145,43.5,1.5,22088.56482704721
 A4,2019,26490,Semi-Auto,6214,Petrol,145,38.7,2.0,26868.523269116333
 RS5,2019,59995,Semi-Auto,5089,Petrol,145,30.1,2.9,56827.31873805246
 Q2,2019,24995,Manual,2756,Petrol,145,42.2,1.0,22271.25784742756
 A6,2019,29490,Semi-Auto,4982,Diesel,145,47.9,2.0,30631.33826332388
 A4,2016,17495,Semi-Auto,41505,Diesel,20,67.3,2.0,15907.520868419775
 Q3,2017,20995,Semi-Auto,26494,Petrol,145,47.9,1.4,19982.480151615928
 A1,2017,14495,Manual,23655,Petrol,30,55.4,1.4,13677.568964089653
 RS5,2019,58995,Semi-Auto,3382,Petrol,145,30.1,2.9,56684.3739453371
 A3,2018,19995,Manual,17789,Petrol,145,54.3,1.5,18667.44209350528
 A6,2019,33640,Semi-Auto,5023,Diesel,145,47.9,2.0,30643.390696576895
 A6,2019,53939,Semi-Auto,6238,Diesel,145,37.7,3.0,43169.05729874552
 A5,2019,30719,Semi-Auto,4520,Petrol,145,39.8,2.0,27762.927332962787
 A5,2019,30197,Semi-Auto,5210,Petrol,145,39.8,2.0,27860.547153167296
 A5,2019,27022,Semi-Auto,3256,Petrol,145,40.4,2.0,27850.697797786182
 A4,2019,37560,Semi-Auto,5201,Diesel,145,44.1,2.0,32491.147509072292
 Q7,2019,49990,Semi-Auto,28,Diesel,145,33.6,3.0,44785.3682939463
 A1,2017,12495,Manual,25747,Petrol,0,67.3,1.0,11817.290831113529
 A1,2017,14995,Manual,27000,Petrol,145,55.4,1.4,13656.28306047895
 Q5,2016,24490,Semi-Auto,51562,Diesel,235,42.8,3.0,27316.258741072892
 A3,2016,13995,Manual,40030,Diesel,0,83.1,1.6,11496.362732846566
 A6,2016,19495,Semi-Auto,43099,Diesel,145,56.5,2.0,18733.628364601936
 Q2,2017,17995,Manual,18842,Petrol,145,55.4,1.0,16469.17983641915
 A4,2016,19995,Semi-Auto,31894,Diesel,30,64.2,3.0,18906.79926682296
 A5,2019,30728,Semi-Auto,5712,Diesel,145,51.4,2.0,28109.444893665943
 A5,2015,18995,Semi-Auto,38540,Diesel,125,58.9,2.0,16135.925476540338
 A1,2017,13995,Manual,25552,Petrol,30,56.5,1.4,13934.577491230531
 A7,2015,18495,Semi-Auto,72283,Diesel,145,54.3,3.0,17081.553707836254
 Q5,2016,34995,Semi-Auto,22809,Diesel,235,42.2,3.0,31508.762085884824
 A3,2017,19995,Manual,16103,Diesel,145,65.7,2.0,17703.846157756852
 A1,2016,13495,Manual,23745,Petrol,30,57.6,1.4,12416.69312527862
 TT,2016,16995,Manual,29593,Diesel,30,62.8,2.0,16598.919809435323
 A1,2014,13995,Semi-Auto,15300,Petrol,125,53.3,1.4,12189.43758946734
 Q3,2018,25995,Semi-Auto,9185,Petrol,145,48.7,1.4,23384.50150623931
 Q2,2019,25995,Manual,1592,Petrol,145,39.2,1.5,27096.513741889485
 A1,2016,10995,Manual,45644,Diesel,0,80.7,1.6,10236.258301149339
 Q8,2019,48995,Semi-Auto,4488,Diesel,145,33.6,3.0,54019.71008767573
 Q5,2016,33995,Semi-Auto,29156,Diesel,235,42.2,3.0,30369.111291199326
 A1,2015,12298,Manual,15837,Petrol,30,58.9,1.4,12654.249258190925
 Q3,2016,15998,Manual,15264,Diesel,30,61.4,2.0,16969.417309937733
 Q2,2018,18998,Manual,8211,Diesel,150,49.6,1.6,19698.206259322837
 Q2,2017,21995,Manual,10962,Petrol,145,50.4,1.4,19815.74545669671
 Q5,2016,28995,Semi-Auto,42187,Diesel,235,42.8,3.0,28089.184778359846
 A1,2017,15995,Manual,8128,Petrol,30,55.4,1.4,14632.301517320891
 A4,2016,13985,Manual,55697,Diesel,20,70.6,2.0,13374.591894195742
 Q3,2015,13995,Manual,35446,Diesel,145,54.3,2.0,15278.890263841353
 Q3,2016,18499,Semi-Auto,30366,Diesel,160,50.4,2.0,19505.420095143218
 Q5,2017,27498,Semi-Auto,32090,Petrol,145,40.4,2.0,27673.11019216958
 Q3,2015,15998,Semi-Auto,19300,Petrol,145,47.9,1.4,17665.782133565437
 A4,2016,13998,Manual,37478,Diesel,0,74.3,2.0,14139.36899762988
 A3,2019,24998,Semi-Auto,6266,Petrol,145,38.2,2.0,27429.77778756831
 A1,2016,13995,Manual,8577,Petrol,30,55.4,1.4,13332.341181393493
 A3,2018,18995,Manual,13147,Diesel,145,67.3,1.6,17940.75039386285
 A6,2017,22995,Semi-Auto,24336,Diesel,145,61.4,2.0,21746.987301344445
 Q2,2018,17495,Manual,23813,Petrol,145,55.4,1.0,16927.611558510936
 Q2,2017,21995,Semi-Auto,17633,Petrol,145,52.3,1.4,20661.389901925042
 A6,2015,16995,Semi-Auto,55220,Diesel,30,64.2,2.0,15339.95984621935
 Q5,2017,22995,Semi-Auto,47952,Diesel,145,56.5,2.0,23292.01378611886
 Q5,2014,19995,Semi-Auto,50500,Diesel,235,44.1,3.0,20386.11624045271
 A1,2016,15495,Manual,31147,Petrol,30,56.5,1.4,12884.468325431399
 Q2,2019,25998,Semi-Auto,79,Diesel,150,46.3,2.0,26935.25858305387
 A5,2015,14500,Semi-Auto,56875,Diesel,150,53.3,2.0,15522.54534414201
 A5,2015,18995,Manual,37056,Diesel,160,53.3,2.0,15979.953009420278
 RS3,2018,39995,Semi-Auto,5431,Petrol,145,34.0,2.5,38848.81710114242
 A1,2016,13995,Manual,31031,Petrol,30,56.5,1.4,12884.468325431399
 A4,2015,17995,Semi-Auto,34906,Diesel,160,49.6,3.0,19215.251474810982
 A4,2017,21995,Semi-Auto,14821,Diesel,145,64.2,3.0,23081.113987951998
 A1,2016,15495,Manual,15307,Petrol,30,55.4,1.4,13256.032131874888
 A4,2016,19995,Semi-Auto,23626,Petrol,160,45.6,2.0,20040.312202334168
 A1,2016,12995,Manual,11892,Petrol,0,67.3,1.0,11849.835388631418
 A1,2016,12995,Manual,42165,Petrol,30,56.5,1.4,12216.844182513842
 A3,2019,31795,Semi-Auto,3036,Petrol,145,34.5,2.0,32396.52628775939
 A4,2019,39995,Semi-Auto,2703,Diesel,145,40.9,3.0,42075.341602410466
 Q7,2016,48995,Automatic,41032,Diesel,300,39.2,4.0,44170.29777658338
 A3,2018,21495,Manual,8545,Diesel,145,53.3,1.6,19395.30521166072
 A3,2016,13498,Manual,30287,Petrol,20,60.1,1.4,14464.097959677103
 A3,2016,14998,Manual,1893,Petrol,20,60.1,1.4,16469.922696840178
 A4,2017,16998,Manual,6896,Petrol,145,52.3,1.4,17408.189819834035
 TT,2016,15498,Manual,34084,Diesel,30,62.8,2.0,16322.196856164292
 A4,2017,13985,Semi-Auto,84222,Diesel,20,68.9,2.0,14093.434188206376
 A3,2015,10385,Manual,68428,Diesel,0,83.1,1.6,9233.591667271197
 Q5,2018,37500,Semi-Auto,20283,Petrol,150,34.0,3.0,39564.03874962292
 A4,2016,11500,Manual,56235,Diesel,0,74.3,2.0,13058.871045652737
 A8,2017,24500,Semi-Auto,37492,Diesel,205,47.1,3.0,25129.03781105208
 Q5,2015,21500,Semi-Auto,66959,Diesel,265,41.5,3.0,22411.113661796873
 Q5,2014,16000,Manual,46622,Diesel,205,47.9,2.0,15897.706674752322
 A6,2013,11995,Semi-Auto,40003,Diesel,145,56.5,2.0,14149.752285258857
 Q5,2018,38900,Semi-Auto,20300,Petrol,145,34.0,3.0,40388.28071330296
 A5,2019,24498,Semi-Auto,50,Petrol,145,40.4,2.0,27785.595665473455
 Q2,2016,19995,Manual,23426,Petrol,125,50.4,1.4,17225.329641992597
 A3,2015,14995,Semi-Auto,46465,Petrol,30,54.3,1.4,13705.750676586596
 Q5,2018,29995,Semi-Auto,14600,Diesel,145,55.4,2.0,28763.04335766452
 A1,2019,23995,Manual,3232,Petrol,145,50.4,1.0,19414.8183011719
 A1,2017,15995,Manual,16086,Petrol,30,55.4,1.4,13902.481448968467
 A1,2017,13995,Manual,15981,Petrol,145,57.6,1.4,13422.674858557413
 A7,2018,38995,Semi-Auto,6850,Diesel,145,38.2,3.0,37810.13561411056
 A3,2017,18995,Manual,16668,Diesel,145,70.6,1.6,15044.783036682615
 A7,2018,35995,Semi-Auto,13082,Petrol,145,39.8,3.0,33873.35323176154
 A3,2019,18995,Semi-Auto,10522,Petrol,145,43.5,1.5,23726.841651589595
 A3,2018,19995,Manual,12795,Petrol,145,47.1,1.0,18571.358615476012
 Q5,2018,34995,Automatic,8250,Diesel,145,38.2,2.0,33520.99042663681
 Q2,2019,23995,Automatic,5859,Diesel,145,47.9,1.6,23455.064313192786
 A4,2019,37995,Automatic,8235,Diesel,145,44.1,2.0,31983.19393892458
 Q3,2019,35995,Manual,5356,Diesel,145,40.9,2.0,28497.658421534943
 A6,2019,34995,Automatic,5565,Diesel,145,47.9,2.0,30930.921064525803
 A4,2017,16498,Manual,13122,Petrol,145,52.3,1.4,17100.59442118277
 Q2,2019,26495,Manual,2940,Petrol,145,39.2,1.5,26567.9584766888
 Q5,2016,21995,Semi-Auto,26500,Diesel,200,47.1,2.0,22212.878509811613
 A8,2020,52995,Semi-Auto,1100,Diesel,145,40.4,3.0,48851.102694356625
 Q5,2018,30995,Semi-Auto,24408,Petrol,145,40.4,2.0,30344.860951450395
 RS4,2020,69995,Semi-Auto,2200,Petrol,145,28.8,2.9,67034.79882730401
 A7,2020,51995,Semi-Auto,500,Diesel,145,38.7,3.0,49519.26771075168
 A4,2016,21995,Semi-Auto,47600,Diesel,145,56.5,2.0,17494.124028304643
 A3,2018,22995,Automatic,17252,Petrol,145,56.5,1.5,20288.243229264346
 A5,2017,19945,Semi-Auto,49287,Diesel,145,62.8,2.0,20083.41758291957
 A5,2017,22945,Semi-Auto,47446,Diesel,145,62.8,2.0,20265.08174835128
 A5,2017,22990,Semi-Auto,14589,Diesel,30,65.7,2.0,21893.908773368566
 A4,2016,13995,Manual,41279,Diesel,0,74.3,2.0,14146.080889347335
 Q7,2018,60995,Automatic,3893,Diesel,145,39.2,4.0,58749.673405078924
 A8,2017,38995,Automatic,3338,Diesel,145,50.4,3.0,37197.95600049774
 Q5,2018,42995,Automatic,4286,Petrol,145,34.0,3.0,43468.93223599232
 Q5,2018,28995,Automatic,22913,Diesel,145,56.5,2.0,27704.911888161496
 Q5,2019,36995,Semi-Auto,4125,Diesel,145,38.2,2.0,35159.31786063174
 Q3,2019,34995,Semi-Auto,4000,Petrol,145,31.7,2.0,33093.25820255928
 Q5,2019,38495,Semi-Auto,5123,Diesel,145,38.2,2.0,35116.737255451124
 A4,2019,43495,Automatic,5000,Diesel,145,40.9,3.0,42750.427196605546
 A5,2019,34995,Automatic,6500,Diesel,145,46.3,2.0,30183.059461758912
 Q5,2017,35995,Semi-Auto,29832,Petrol,145,34.0,3.0,36469.31329391574
 Q2,2017,21495,Manual,11125,Petrol,125,50.4,1.4,19230.734333861743
 Q5,2019,36995,Automatic,11565,Diesel,145,38.2,2.0,33583.07188200773
 A3,2019,22995,Automatic,10434,Petrol,145,42.2,1.5,22454.81659540742
 A3,2016,11990,Manual,61332,Diesel,20,68.9,2.0,12064.761902982384
 A1,2016,11498,Manual,22669,Petrol,30,57.6,1.4,12496.278866679633
